
 ⛅️ wrangler 4.111.0 (update available 4.113.0)
[wrangler:info] GET /assets/competitors-hq/grupo-mateus.png 200 OK (16ms)
[wrangler:info] GET /assets/competitors-hq/lidl.svg 200 OK (21ms)
[wrangler:info] GET /assets/competitors-hq/mercadona.svg 200 OK (28ms)
[wrangler:info] POST /api/articles 201 Created (15ms)
[wrangler:info] GET /api/shared 200 OK (25ms)
[wrangler:info] PUT /api/articles/custom%3A21659a37-8be9-4aa5-baa7-d84ff85cfa30 200 OK (24ms)
[wrangler:info] PUT /api/articles/custom%3A21659a37-8be9-4aa5-baa7-d84ff85cfa30/classification 200 OK (17ms)
[wrangler:info] PUT /api/articles/custom%3A21659a37-8be9-4aa5-baa7-d84ff85cfa30/assessment 200 OK (15ms)
[wrangler:info] GET /api/shared 200 OK (31ms)
[wrangler:info] POST /api/comments 201 Created (15ms)
[wrangler:info] GET / 200 OK (9ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (16ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (28ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (24ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (27ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (35ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (42ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (10ms)
[wrangler:info] POST /api/session 200 OK (18ms)
[wrangler:info] GET /api/shared 200 OK (37ms)
[wrangler:info] GET /api/feeds 200 OK (120ms)
[wrangler:info] GET /assets/competitors-hq/aldi.svg 200 OK (28ms)
[wrangler:info] GET /assets/competitors-hq/alcampo.png 200 OK (36ms)
[wrangler:info] GET / 200 OK (52ms)
[wrangler:info] GET /assets/competitors-hq/assai.svg 200 OK (51ms)
[wrangler:info] GET /assets/competitors-hq/auchan.svg 200 OK (61ms)
[wrangler:info] GET /assets/competitors-hq/casino.svg 200 OK (88ms)
[wrangler:info] GET /assets/competitors-hq/leclerc.svg 200 OK (70ms)
[wrangler:info] GET /assets/competitors-hq/cencosud.svg 200 OK (49ms)
[wrangler:info] GET /assets/competitors-hq/dia.svg 200 OK (28ms)
[wrangler:info] GET /assets/competitors-hq/eroski.svg 200 OK (53ms)
[wrangler:info] GET /assets/competitors-hq/franprix.svg 200 OK (65ms)
[wrangler:info] GET /assets/competitors-hq/gpa.svg 200 OK (71ms)
[wrangler:info] GET /assets/competitors-hq/grupo-mateus.png 200 OK (77ms)
[wrangler:info] GET /assets/competitors-hq/intermarche.svg 200 OK (16ms)
[wrangler:info] GET /assets/competitors-hq/lidl.svg 200 OK (22ms)
[wrangler:info] GET /assets/competitors-hq/mercadona.svg 200 OK (22ms)
[wrangler:info] GET /assets/competitors-hq/monoprix.svg 200 OK (39ms)
[wrangler:info] GET /assets/competitors-hq/systeme-u.svg 200 OK (54ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (28ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (28ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (26ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (35ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (48ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (66ms)
[wrangler:info] GET /api/session 200 OK (41ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (17ms)
[wrangler:info] GET /api/shared 200 OK (52ms)
[wrangler:info] GET /api/feeds 200 OK (164ms)
[wrangler:info] GET /api/shared 200 OK (25ms)
[wrangler:info] GET /assets/competitors-hq/leclerc.svg 200 OK (40ms)
[wrangler:info] GET /assets/competitors-hq/systeme-u.svg 200 OK (35ms)
[wrangler:info] GET /assets/competitors-hq/monoprix.svg 200 OK (40ms)
[wrangler:info] GET /assets/competitors-hq/auchan.svg 200 OK (50ms)
[wrangler:info] GET /assets/competitors-hq/intermarche.svg 200 OK (67ms)
[wrangler:info] GET /assets/competitors-hq/aldi.svg 200 OK (68ms)
[wrangler:info] GET /assets/competitors-hq/alcampo.png 200 OK (27ms)
[wrangler:info] GET /assets/competitors-hq/assai.svg 200 OK (26ms)
[wrangler:info] GET /assets/competitors-hq/casino.svg 200 OK (47ms)
[wrangler:info] GET /assets/competitors-hq/cencosud.svg 200 OK (81ms)
[wrangler:info] GET /assets/competitors-hq/dia.svg 200 OK (104ms)
[wrangler:info] GET /assets/competitors-hq/eroski.svg 200 OK (121ms)
[wrangler:info] GET /assets/competitors-hq/franprix.svg 200 OK (103ms)
[wrangler:info] GET /assets/competitors-hq/grupo-mateus.png 200 OK (25ms)
[wrangler:info] GET /assets/competitors-hq/gpa.svg 200 OK (24ms)
[wrangler:info] GET /assets/competitors-hq/lidl.svg 200 OK (31ms)
[wrangler:info] GET /assets/competitors-hq/mercadona.svg 200 OK (53ms)
[wrangler:info] PUT /api/articles/custom%3A21659a37-8be9-4aa5-baa7-d84ff85cfa30 403 Forbidden (21ms)
[wrangler:info] DELETE /api/articles/custom%3A21659a37-8be9-4aa5-baa7-d84ff85cfa30 200 OK (24ms)
[wrangler:info] GET /api/shared 200 OK (24ms)
⎔ Reloading local server...
⎔ Local server updated and ready
[wrangler:info] GET / 200 OK (32ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (26ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (42ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (58ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (58ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (37ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (47ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (14ms)
[wrangler:info] GET /favicon.ico 404 Not Found (12ms)
[wrangler:info] POST /api/session 200 OK (68ms)
[wrangler:info] GET /api/shared 200 OK (50ms)
[wrangler:info] GET /api/feeds 200 OK (624ms)
[wrangler:info] GET / 200 OK (13ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (22ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (123ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (127ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (101ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (119ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (107ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (17ms)
[wrangler:info] POST /api/session 200 OK (22ms)
[wrangler:info] GET /api/shared 200 OK (37ms)
[wrangler:info] GET /api/feeds 200 OK (348ms)
[wrangler:info] POST /api/articles 201 Created (27ms)
[wrangler:info] GET /api/shared 200 OK (46ms)
[wrangler:info] GET /api/feeds 200 OK (845ms)
[wrangler:info] GET /api/shared 200 OK (32ms)
[wrangler:info] GET /api/feeds 200 OK (1038ms)
[wrangler:info] GET / 200 OK (14ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (13ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (19ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (20ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (23ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (21ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (44ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (12ms)
[wrangler:info] POST /api/session 200 OK (21ms)
[wrangler:info] GET /api/shared 200 OK (40ms)
[wrangler:info] GET /api/feeds 200 OK (693ms)
[wrangler:info] GET /assets/competitors-hq/systeme-u.svg 200 OK (26ms)
[wrangler:info] GET /assets/competitors-hq/leclerc.svg 200 OK (28ms)
[wrangler:info] GET /assets/competitors-hq/monoprix.svg 200 OK (47ms)
[wrangler:info] GET /assets/competitors-hq/auchan.svg 200 OK (76ms)
[wrangler:info] GET /assets/competitors-hq/intermarche.svg 200 OK (116ms)
[wrangler:info] GET /assets/competitors-hq/aldi.svg 200 OK (135ms)
[wrangler:info] GET /assets/competitors-hq/alcampo.png 200 OK (55ms)
[wrangler:info] GET /assets/competitors-hq/assai.svg 200 OK (21ms)
[wrangler:info] GET /assets/competitors-hq/casino.svg 200 OK (34ms)
[wrangler:info] GET /assets/competitors-hq/cencosud.svg 200 OK (36ms)
[wrangler:info] GET /assets/competitors-hq/dia.svg 200 OK (48ms)
[wrangler:info] GET /assets/competitors-hq/eroski.svg 200 OK (54ms)
[wrangler:info] GET /assets/competitors-hq/franprix.svg 200 OK (44ms)
[wrangler:info] GET /assets/competitors-hq/gpa.svg 200 OK (53ms)
[wrangler:info] GET /assets/competitors-hq/grupo-mateus.png 200 OK (25ms)
[wrangler:info] GET /assets/competitors-hq/lidl.svg 200 OK (30ms)
[wrangler:info] GET /assets/competitors-hq/mercadona.svg 200 OK (36ms)
[wrangler:info] POST /api/articles 201 Created (29ms)
[wrangler:info] GET /api/shared 200 OK (45ms)
[wrangler:info] GET /api/feeds 200 OK (154ms)
[wrangler:info] GET /api/shared 200 OK (46ms)
[wrangler:info] GET /api/feeds 200 OK (132ms)
[wrangler:info] GET /api/shared 200 OK (32ms)
⎔ Reloading local server...
⎔ Local server updated and ready
[wrangler:info] GET / 200 OK (27ms)
[wrangler:info] GET / 200 OK (17ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (16ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (57ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (55ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (25ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (24ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (31ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (13ms)
[wrangler:info] GET /favicon.ico 404 Not Found (17ms)
[wrangler:info] POST /api/session 200 OK (77ms)
[wrangler:info] GET /api/shared 200 OK (61ms)
[wrangler:info] GET /api/feeds 200 OK (202ms)
[wrangler:info] GET / 200 OK (14ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (18ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (24ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (23ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (39ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (48ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (61ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (14ms)
[wrangler:info] POST /api/session 200 OK (17ms)
[wrangler:info] GET /api/shared 200 OK (40ms)
[wrangler:info] GET /api/feeds 200 OK (156ms)
[wrangler:info] POST /api/articles 201 Created (27ms)
[wrangler:info] GET /api/shared 200 OK (48ms)
[wrangler:info] DELETE /api/articles/custom%3Ac8fcd585-23f5-48c0-931f-8d87ff0aac84/assessment 409 Conflict (24ms)
[wrangler:info] DELETE /api/articles/custom%3Ac8fcd585-23f5-48c0-931f-8d87ff0aac84 200 OK (29ms)
[wrangler:info] GET / 200 OK (15ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (19ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (21ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (22ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (27ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (42ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (50ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (14ms)
[wrangler:info] POST /api/session 200 OK (21ms)
[wrangler:info] GET /api/shared 200 OK (37ms)
[wrangler:info] GET /api/feeds 200 OK (168ms)
[wrangler:info] GET /assets/competitors-hq/systeme-u.svg 200 OK (26ms)
[wrangler:info] GET /assets/competitors-hq/leclerc.svg 200 OK (34ms)
[wrangler:info] GET /assets/competitors-hq/monoprix.svg 200 OK (43ms)
[wrangler:info] GET /assets/competitors-hq/auchan.svg 200 OK (74ms)
[wrangler:info] GET /assets/competitors-hq/intermarche.svg 200 OK (76ms)
[wrangler:info] GET /assets/competitors-hq/aldi.svg 200 OK (92ms)
[wrangler:info] GET /assets/competitors-hq/alcampo.png 200 OK (66ms)
[wrangler:info] GET /assets/competitors-hq/assai.svg 200 OK (84ms)
[wrangler:info] GET /assets/competitors-hq/casino.svg 200 OK (57ms)
[wrangler:info] GET /assets/competitors-hq/dia.svg 200 OK (67ms)
[wrangler:info] GET /assets/competitors-hq/eroski.svg 200 OK (71ms)
[wrangler:info] GET /assets/competitors-hq/cencosud.svg 200 OK (86ms)
[wrangler:info] GET /assets/competitors-hq/franprix.svg 200 OK (65ms)
[wrangler:info] GET /assets/competitors-hq/gpa.svg 200 OK (61ms)
[wrangler:info] GET /assets/competitors-hq/grupo-mateus.png 200 OK (14ms)
[wrangler:info] GET /assets/competitors-hq/lidl.svg 200 OK (23ms)
[wrangler:info] GET /assets/competitors-hq/mercadona.svg 200 OK (28ms)
[wrangler:info] POST /api/articles 201 Created (24ms)
[wrangler:info] GET /api/shared 200 OK (48ms)
[wrangler:info] GET /api/shared 200 OK (49ms)
[wrangler:info] PUT /api/articles/custom%3Af66bf309-d2d2-43fa-b80e-07a0ede39c2c 200 OK (36ms)
[wrangler:info] PUT /api/articles/custom%3Af66bf309-d2d2-43fa-b80e-07a0ede39c2c/classification 200 OK (26ms)
[wrangler:info] PUT /api/articles/custom%3Af66bf309-d2d2-43fa-b80e-07a0ede39c2c/assessment 200 OK (19ms)
[wrangler:info] POST /api/comments 201 Created (27ms)
[wrangler:info] GET / 200 OK (15ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (20ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (26ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (24ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (27ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (36ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (47ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (17ms)
[wrangler:info] POST /api/session 200 OK (27ms)
[wrangler:info] GET /api/shared 200 OK (49ms)
[wrangler:info] GET /api/feeds 200 OK (206ms)
[wrangler:info] GET /assets/competitors-hq/alcampo.png 200 OK (32ms)
[wrangler:info] GET / 200 OK (34ms)
[wrangler:info] GET /assets/competitors-hq/aldi.svg 200 OK (32ms)
[wrangler:info] GET /assets/competitors-hq/assai.svg 200 OK (71ms)
[wrangler:info] GET /assets/competitors-hq/auchan.svg 200 OK (171ms)
[wrangler:info] GET /assets/competitors-hq/casino.svg 200 OK (209ms)
[wrangler:info] GET /assets/competitors-hq/leclerc.svg 200 OK (31ms)
[wrangler:info] GET /assets/competitors-hq/cencosud.svg 200 OK (58ms)
[wrangler:info] GET /assets/competitors-hq/dia.svg 200 OK (73ms)
[wrangler:info] GET /assets/competitors-hq/eroski.svg 200 OK (99ms)
[wrangler:info] GET /assets/competitors-hq/franprix.svg 200 OK (617ms)
[wrangler:info] GET /assets/competitors-hq/gpa.svg 200 OK (123ms)
[wrangler:info] GET /assets/competitors-hq/grupo-mateus.png 200 OK (53ms)
[wrangler:info] GET /assets/competitors-hq/intermarche.svg 200 OK (147ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (132ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (339ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (191ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (173ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (174ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (347ms)
[wrangler:info] GET /api/session 200 OK (22ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (24ms)
[wrangler:info] GET /api/shared 200 OK (46ms)
[wrangler:info] GET /api/feeds 200 OK (187ms)
[wrangler:info] GET /assets/competitors-hq/alcampo.png 200 OK (47ms)
[wrangler:info] GET /assets/competitors-hq/aldi.svg 200 OK (50ms)
[wrangler:info] GET /assets/competitors-hq/assai.svg 200 OK (49ms)
[wrangler:info] GET /assets/competitors-hq/auchan.svg 200 OK (65ms)
[wrangler:info] GET /assets/competitors-hq/casino.svg 200 OK (74ms)
[wrangler:info] GET /assets/competitors-hq/cencosud.svg 200 OK (86ms)
[wrangler:info] GET /api/shared 200 OK (149ms)
[wrangler:info] GET /assets/competitors-hq/dia.svg 200 OK (32ms)
[wrangler:info] GET /assets/competitors-hq/leclerc.svg 200 OK (33ms)
[wrangler:info] GET /assets/competitors-hq/eroski.svg 200 OK (37ms)
[wrangler:info] GET /assets/competitors-hq/franprix.svg 200 OK (57ms)
[wrangler:info] GET /assets/competitors-hq/gpa.svg 200 OK (74ms)
[wrangler:info] GET /assets/competitors-hq/grupo-mateus.png 200 OK (111ms)
[wrangler:info] GET /assets/competitors-hq/intermarche.svg 200 OK (17ms)
[wrangler:info] GET /assets/competitors-hq/lidl.svg 200 OK (37ms)
[wrangler:info] GET /assets/competitors-hq/mercadona.svg 200 OK (23ms)
[wrangler:info] GET /assets/competitors-hq/monoprix.svg 200 OK (27ms)
[wrangler:info] GET /assets/competitors-hq/systeme-u.svg 200 OK (34ms)
[wrangler:info] PUT /api/articles/custom%3Af66bf309-d2d2-43fa-b80e-07a0ede39c2c 403 Forbidden (32ms)
[wrangler:info] DELETE /api/articles/custom%3Af66bf309-d2d2-43fa-b80e-07a0ede39c2c 200 OK (37ms)
[wrangler:info] GET /api/shared 200 OK (44ms)
[wrangler:info] POST /api/session 200 OK (373ms)
[wrangler:info] POST /api/articles 400 Bad Request (10ms)
[wrangler:info] POST /api/articles//ai-summary 404 Not Found (7ms)
[wrangler:info] DELETE /api/articles/ 404 Not Found (7ms)
[wrangler:info] POST /api/session 200 OK (378ms)
[wrangler:info] POST /api/articles 201 Created (16ms)
[wrangler:info] POST /api/articles/custom%3A9c0aa0e2-bb33-44d4-bbe5-9159d461081e/ai-summary 422 Unprocessable Entity (125ms)
[wrangler:info] DELETE /api/articles/custom%3A9c0aa0e2-bb33-44d4-bbe5-9159d461081e 200 OK (14ms)
⎔ Reloading local server...
⎔ Local server updated and ready
